305,524
306,530
307,535
308,535
309,537
310,540
311,541
312,539
313,545
314,539
315,541
316,544
317,545
318,534
319,538
320,542
321,544
322,544
323,549
324,541
325,555
326,554
327,555
328,541
329,555
330,563
331,565
332,552
333,572
334,574
335,554
336,565
337,571
338,576
339,576
340,576
341,578
342,581
343,569
344,570
345,570
346,571
347,579
348,573
349,582
350,586
351,574
352,562
353,564
354,564
355,564
356,562
357,566
358,564
359,566
360,564
361,566
362,566
363,571
364,569
365,575
366,588
367,592
368,592
369,594
370,598
371,598
372,598
373,592
374,597
375,597
376,593
377,591
378,592
379,592
380,592
381,592
382,592
383,592
384,593
385,587
386,596
387,598
388,593
389,593
390,587
391,587
392,587
393,587
394,587
395,587
396,587
397,588
398,588
399,587
400,587
401,587
402,588
403,587
404,587
405,587
406,587
407,587
408,587
409,587
410,592
411,593
412,593
413,593
414,595
415,585
416,585
417,586
418,585
419,585
420,587
421,585
422,586
423,586
424,590
425,590
426,590
427,595
428,600
429,590
430,590
431,587
432,590
433,590
434,594
435,587
436,596
437,593
438,598
439,591
440,596
441,592
442,592
443,592
444,598
445,598
446,604
447,604
448,604
449,604
450,604
451,604
452,604
453,604
454,604
455,604
456,604
457,604
458,604
459,604
460,604
461,604
462,604
463,604
464,606
465,604
466,604
467,607
468,604
469,604
470,604
471,604
472,604
473,604
474,604
475,610
476,606
477,606
478,605
479,605
480,605
481,605
482,605
483,605
484,605
485,605
486,605
487,611
488,613
489,613
490,613
491,615
492,615
493,659
494,659
495,644
496,655
497,657
498,654
499,637
500,655
501,650
502,655
503,626
504,650
505,650
506,647
507,648
508,626
509,647
510,650
511,648
512,648
513,635
514,650
515,657
516,649
517,653
518,630
519,653
520,653
521,656
522,656
523,656
524,656
525,651
526,657
527,653
528,648
529,648
530,648
531,648
532,648
533,648
534,648
535,648
536,648
537,648
538,648
539,648
540,648
541,616
542,616
543,616
544,614
545,614
546,616
547,620
548,622
549,622
550,622
551,622
552,622
553,622
554,620
555,620
556,621
557,618
558,618
559,617
560,625
561,625
562,624
563,624
564,625
565,625
566,625
567,627
568,630
569,624
570,624
571,621
572,621
573,621
574,621
575,621
576,622
577,622
578,622
579,617
580,622
581,623
582,623
583,625
584,621
585,622
586,619
587,621
588,621
589,621
590,621
591,622
592,622
593,622
594,622
595,622
596,622
597,622
598,622
599,622
600,622
601,621
602,621
603,621
604,617
605,621
606,621
607,619
608,619
609,619
610,619
611,619
612,619
613,619
614,619
615,619
616,619
617,619
618,619
619,620
620,618
621,618
622,616
623,616
624,616
625,616
626,616
627,616
628,616
629,616
630,615
631,615
632,615
633,615
634,615
635,617
636,616
637,616
638,616
639,619
640,619
641,619
642,620
643,620
644,622
645,618
646,620
647,621
648,626
649,630
650,629
651,631
652,634
653,642
654,643
655,643
656,643
657,636
658,647
659,648
660,651
661,622
662,645
663,645
664,642
665,643
666,624
667,639
668,634
669,636
670,617
671,627
672,627
673,627
674,627
675,627
676,627
677,627
678,628
679,623
680,625
681,622
682,624
683,625
684,618
685,621
686,625
687,626
688,627
689,625
690,632
691,628
692,628
693,628
694,628
695,628
696,628
697,628
698,629
699,628
700,626
701,628
702,628
703,628
704,628
705,628
706,628
707,628
708,628
709,628
710,626
711,628
712,628
713,628
714,628
715,628
716,629
717,626
718,626
719,626
720,625
721,623
722,622
723,622
724,621
725,623
726,623
727,621
728,621
729,621
730,621
731,621
732,621
733,624
734,619
735,621
736,621
737,621
738,621
739,621
740,621
741,621
742,621
743,621
744,623
745,621
746,624
747,624
748,624
749,624
750,621
751,623
752,623
753,623
754,623
755,623
756,623
757,623
758,623
759,623
760,623
761,623
762,623
763,623
764,623
765,623
766,624
767,621
768,623
769,623
770,623
771,623
772,621
773,623
774,624
775,624
776,624
777,624
778,624
779,626
780,627
781,627
782,629
783,629
784,626
785,629
786,630
787,630
788,630
789,630
790,624
791,627
792,629
793,629
794,629
795,629
796,629
797,629
798,629
799,627
800,627
801,627
802,627
803,627
804,627
805,627
806,627
807,627
808,627
809,625
810,625
811,625
812,625
813,625
814,625
815,625
816,625
817,625
818,625
819,621
820,625
821,626
822,624
823,624
824,624
825,625
826,625
827,625
828,625
829,625
830,625
831,625
832,625
833,625
834,625
835,625
836,625
837,622
838,627
839,629
840,629
841,629
842,631
843,631
844,627
845,631
846,631
847,631
848,634
849,631
850,631
851,631
852,631
853,624
854,628
855,628
856,628
857,628
858,628
859,628
860,628
861,628
862,621
863,622
864,622
865,622
866,622
867,622
868,624
869,624
870,624
871,624
872,624
873,622
874,622
875,622
876,622
877,622
878,623
879,623
880,623
881,623
882,625
883,625
884,625
885,625
886,625
887,625
888,625
889,625
890,625
891,625
892,625
893,625
894,625
895,625
896,626
897,626
898,626
899,626
900,626
901,626
902,626
903,626
904,626
905,626
906,628
907,622
908,623
909,623
910,623
911,623
912,623
913,623
914,623
915,623
916,623
917,623
918,623
919,623
920,623
921,623
922,621
923,621
924,621
925,621
926,621
927,621
928,621
929,621
930,621
931,621
932,621
933,621
934,621
935,621
936,621
937,621
938,621
939,621
940,621
941,623
942,624
943,624
944,685
945,685
946,683
947,697
948,690
949,692
950,692
951,692
952,692
953,645
954,692
955,699
956,695
957,707
958,707
959,707
960,650
961,709
962,711
963,714
964,652
965,704
966,707
967,668
968,675
969,668
970,670
971,654
972,666
973,668
974,659
975,661
976,659
977,670
978,666
979,670
980,648
981,666
982,668
983,654
984,661
985,646
986,655
987,644
988,648
989,642
990,646
991,639
992,646
993,635
994,639
995,638
996,640
997,638
998,638
999,635
1000,630
1001,630
1002,630
1003,630
1004,630
1005,630
1006,630
1007,627
1008,627
1009,627
1010,627
1011,627
1012,627
1013,627
1014,627
1015,627
1016,627
1017,627
1018,627
1019,627
1020,627
1021,627
1022,627
1023,627
1024,627
1025,627
1026,627
1027,627
1028,627
1029,630
1030,630
1031,627
1032,631
1033,633
1034,631
1035,636
1036,638
1037,643
1038,652
1039,654
1040,659
1041,654
1042,661
1043,652
1044,656
1045,652
1046,659
1047,650
1048,661
1049,643
1050,661
1051,656
1052,657
1053,648
1054,655
1055,632
1056,653
1057,627
1058,631
1059,631
1060,624
1061,629
1062,629
1063,631
1064,631
1065,634
1066,634
1067,634
1068,634
1069,641
1070,641
1071,646
1072,639
1073,650
1074,653
1075,657
1076,653
1077,655
1078,653
1079,657
1080,648
1081,655
1082,646
1083,657
1084,648
1085,655
1086,662
1087,659
1088,659
1089,639
1090,653
1091,641
1092,655
1093,648
1094,655
1095,653
1096,659
1097,640
1098,653
1099,642
1100,651
1101,633
1102,644
1103,644
1104,644
1105,624
1106,633
1107,630
1108,630
1109,626
1110,628
1111,626
1112,630
1113,624
1114,628
1115,626
1116,626
1117,626
1118,621
1119,624
1120,624
1121,624
1122,624
1123,624
1124,621
1125,624
1126,624
1127,621
1128,621
1129,621
1130,621
1131,621
1132,621
1133,621
1134,621
1135,619
1136,619
1137,619
1138,619
1139,619
1140,619
1141,619
1142,621
1143,621
1144,622
1145,618
1146,620
1147,620
1148,620
1149,624
1150,620
1151,620
1152,620
1153,620
1154,620
1155,620
1156,621
1157,615
1158,615
1159,620
1160,620
1161,617
1162,620
1163,629
1164,629
1165,629
1166,633
1167,640
1168,641
1169,640
1170,640
1171,638
1172,645
1173,640
1174,643
1175,643
1176,636
1177,645
1178,645
1179,645
1180,631
1181,639
1182,639
1183,631
1184,638
1185,638
1186,634
1187,638
1188,638
1189,641
1190,625
1191,636
1192,636
1193,628
1194,633
1195,635
1196,635
1197,626
1198,635
1199,638
1200,640
1201,635
1202,638
1203,638
1204,626
1205,633
1206,633
1207,633
1208,628
1209,631
1210,631
1211,626
1212,631
1213,631
1214,631
1215,619
1216,628
1217,631
1218,631
1219,619
1220,626
1221,626
1222,626
1223,617
1224,626
1225,626
1226,626
1227,626
1228,615
1229,619
1230,619
1231,619
1232,619
1233,619
1234,619
1235,619
1236,619
1237,619
1238,619
1239,619
1240,619
1241,619
1242,619
1243,619
1244,619
1245,619
1246,619
1247,619
1248,619
1249,619
1250,619
1251,619
1252,619
1253,619
1254,619
1255,621
1256,619
1257,621
1258,621
1259,619
1260,621
1261,621
1262,619
1263,621
1264,621
1265,619
1266,621
1267,621
1268,621
1269,621
1270,621
1271,621
1272,621
1273,621
1274,621
1275,621
1276,621
1277,623
1278,614
1279,616
1280,616
1281,616
1282,616
1283,616
1284,614
1285,614
1286,614
1287,614
1288,614
1289,614
1290,614
1291,616
1292,616
1293,616
1294,616
1295,616
1296,616
1297,616
1298,616
1299,616
1300,616
1301,616
1302,616
1303,616
1304,614
1305,614
1306,614
1307,614
1308,611
1309,614
1310,614
1311,614
1312,614
1313,614
1314,614
1315,614
1316,614
1317,614
1318,615
1319,612
1320,614
1321,614
1322,611
1323,614
1324,614
1325,614
1326,614
1327,614
1328,614
1329,614
1330,614
1331,614
1332,614
1333,614
1334,614
1335,614
1336,615
1337,612
1338,612
1339,612
1340,612
1341,614
1342,614
1343,614
1344,614
1345,614
1346,614
1347,614
1348,614
1349,614
1350,614
1351,614
1352,614
1353,614
1354,614
1355,614
1356,614
1357,614
1358,614
1359,614
1360,614
1361,612
1362,612
1363,612
1364,612
1365,612
1366,612
1367,612
1368,612
1369,612
1370,612
1371,612
1372,612
1373,612
1374,612
1375,612
1376,612
1377,656
1378,637
1379,658
1380,648
1381,646
1382,660
1383,648
1384,648
1385,648
1386,646
1387,651
1388,646
1389,637
1390,655
1391,644
1392,665
1393,637
1394,644
1395,634
1396,632
1397,644
1398,637
1399,648
1400,632
1401,639
1402,630
1403,630
1404,630
1405,630
1406,630
1407,630
1408,630
1409,630
1410,630
1411,630
1412,630
1413,630
1414,630
1415,630
1416,630
1417,630
1418,630
1419,630
1420,630
1421,630
1422,630
1423,630
1424,630
1425,630
1426,630
1427,630
1428,630
1429,630
1430,630
1431,630
1432,630
1433,630
1434,630
1435,630
1436,630
1437,630
1438,630
1439,630
1440,630
1441,630
1442,630
1443,630
1444,630
1445,632
1446,632
1447,632
1448,632
1449,632
1450,632
1451,632
1452,632
1453,633
1454,633
1455,633
1456,633
1457,633
1458,633
1459,636
1460,635
1461,635
1462,635
1463,635
1464,635
1465,636
1466,636
1467,636
1468,636
1469,636
1470,636
1471,636
1472,636
1473,636
1474,636
1475,636
1476,636
1477,636
1478,636
1479,636
1480,636
1481,636
1482,636
1483,634
1484,634
1485,634
1486,634
1487,634
1488,634
1489,634
1490,634
1491,634
1492,634
1493,634
1494,634
1495,634
1496,634
1497,634
1498,634
1499,634
1500,636
1501,609
1502,639
1503,638
1504,637
1505,640
1506,643
1507,636
1508,636
1509,643
1510,638
1511,646
1512,626
1513,635
1514,630
1515,638
1516,620
1517,639
1518,630
1519,641
1520,628
1521,639
1522,638
1523,641
1524,638
1525,638
1526,642
1527,649
1528,643
1529,653
1530,646
1531,651
1532,645
1533,646
1534,657
1535,643
1536,653
1537,650
1538,659
1539,634
1540,650
1541,643
1542,654
1543,627
1544,645
1545,642
1546,645
1547,637
1548,640
1549,635
1550,642
1551,635
1552,642
1553,637
1554,643
1555,635
1556,638
1557,637
1558,643
1559,637
1560,642
1561,640
1562,648
1563,640
1564,640
1565,640
1566,650
1567,633
1568,656
1569,660
1570,653
1571,656
1572,653
1573,659
1574,653
1575,650
1576,651
1577,655
1578,647
1579,649
1580,649
1581,650
1582,636
1583,641
1584,642
1585,644
1586,636
1587,638
1588,639
1589,633
1590,636
1591,636
1592,638
1593,638
1594,633
1595,636
1596,636
1597,633
1598,636
1599,631
1600,632
1601,634
1602,631
1603,632
1604,632
1605,634
1606,636
1607,631
1608,632
1609,631
1610,632
1611,629
1612,631
1613,629
1614,631
1615,629
1616,631
1617,629
1618,629
1619,629
1620,629
1621,629
1622,629
1623,629
1624,629
1625,629
1626,629
1627,629
1628,629
1629,629
1630,631
1631,629
1632,629
1633,629
1634,629
1635,629
1636,629
1637,629
1638,629
1639,629
1640,629
1641,629
1642,629
1643,629
1644,629
1645,629
1646,629
1647,629
1648,629
1649,629
1650,627
1651,627
1652,627
1653,627
1654,627
1655,627
1656,627
1657,627
1658,627
1659,627
1660,627
1661,627
1662,615
1663,615
1664,615
1665,615
1666,615
1667,615
1668,615
1669,615
1670,615
1671,615
1672,615
1673,615
1674,615
1675,615
1676,615
1677,615
1678,616
1679,616
1680,616
1681,616
1682,616
1683,616
1684,616
1685,616
1686,616
1687,616
1688,616
1689,616
1690,616
1691,616
1692,616
1693,616
1694,616
1695,616
1696,616
1697,616
1698,616
1699,616
1700,616
1701,616
1702,616
1703,616
1704,616
1705,616
1706,616
1707,616
1708,616
1709,616
1710,616
1711,616
1712,616
1713,616
1714,616
1715,616
1716,616
1717,616
1718,616
1719,616
1720,616
1721,616
1722,616
1723,616
1724,616
1725,616
1726,616
1727,616
1728,616
1729,616
1730,616
1731,615
1732,615
1733,615
1734,615
1735,615
1736,616
1737,616
1738,616
1739,616
1740,616
1741,616
1742,616
1743,616
1744,616
1745,616
1746,616
1747,616
1748,616
1749,616
1750,616
1751,616
1752,616
1753,616
1754,616
1755,616
1756,616
1757,616
1758,616
1759,616
1760,616
1761,616
1762,616
1763,616
1764,616
1765,616
1766,616
1767,616
1768,616
1769,616
1770,616
1771,616
1772,616
1773,616
1774,616
1775,616
1776,616
1777,616
1778,616
1779,616
1780,616
1781,616
1782,616
1783,616
1784,616
1785,616
1786,616
1787,616
1788,616
1789,616
1790,616
1791,616
1792,616
1793,616
1794,616
1795,616
1796,616
1797,616
1798,616
1799,616
1800,616
1801,616
1802,616
1803,616
1804,619
1805,619
1806,619
1807,619
1808,619
1809,619
1810,619
1811,619
1812,619
1813,619
1814,619
1815,619
1816,617
1817,617
1818,617
1819,617
1820,615
1821,615
1822,613
1823,613
1824,613
1825,613
1826,613
1827,613
1828,613
1829,613
1830,613
1831,613
1832,613
1833,613
1834,613
1835,613
1836,613
1837,613
1838,616
1839,613
1840,613
1841,613
1842,614
1843,614
1844,614
1845,614
1846,614
1847,614
1848,617
1849,614
1850,614
1851,614
1852,614
1853,613
1854,615
1855,615
1856,623
1857,620
1858,623
1859,623
1860,623
1861,623
1862,625
1863,625
1864,615
1865,623
1866,623
1867,623
1868,613
1869,618
1870,618
1871,613
1872,613
1873,615
1874,613
1875,623
1876,628
1877,628
1878,630
1879,630
1880,630
1881,625
1882,625
1883,625
1884,625
1885,620
1886,623
1887,623
1888,618
1889,618
1890,613
1891,615
1892,618
1893,613
1894,615
1895,615
1896,615
1897,618
1898,618
1899,615
1900,618
1901,618
1902,618
1903,618
1904,615
1905,615
1906,615
1907,613
1908,615
1909,615
1910,615
1911,618
1912,613
1913,613
1914,613
1915,613
1916,613
1917,613
1918,613
1919,613
1920,613
1921,613
1922,613
1923,613
1924,613
1925,613
1926,613
1927,613
1928,613
1929,613
1930,613
1931,613
1932,613
1933,610
1934,618
1935,620
1936,615
1937,618
1938,613
1939,615
1940,618
1941,614
1942,621
1943,624
1944,624
1945,624
1946,624
1947,624
1948,624
1949,624
1950,624
1951,624
1952,626
1953,629
1954,626
1955,626
1956,626
1957,626
1958,626
1959,629
1960,629
1961,629
1962,631
1963,624
1964,626
1965,626
1966,627
1967,627
1968,629
1969,629
1970,629
1971,631
1972,629
1973,629
1974,632
1975,636
1976,637
1977,639
1978,634
1979,636
1980,637
1981,641
1982,641
1983,631
1984,634
1985,634
1986,634
1987,631
1988,634
1989,636
1990,637
1991,627
1992,631
1993,631
1994,712
1995,643
1996,702
1997,675
1998,694
1999,703
2000,665
2001,688
2002,674
2003,700
2004,657
2005,686
2006,673
2007,694
2008,658
2009,673
2010,675
2011,669
2012,678
2013,685
2014,693
2015,667
2016,663
2017,666
2018,662
2019,650
2020,662
2021,650
2022,655
2023,658
2024,646
2025,651
2026,624
2027,644
2028,638
2029,633
2030,637
2031,635
2032,635
2033,636
2034,628
2035,634
2036,630
2037,629
2038,621
2039,621
2040,622
2041,621
2042,621
2043,619
2044,622
2045,617
2046,620
2047,619
2048,617
2049,618
2050,618
2051,617
2052,617
2053,621
2054,620
2055,616
2056,618
2057,615
2058,615
2059,615
2060,615
2061,618
2062,616
2063,616
2064,616
2065,615
2066,615
2067,615
2068,615
2069,616
2070,615
2071,616
2072,616
2073,618
2074,616
2075,617
2076,616
2077,616
2078,616
2079,616
2080,618
2081,616
2082,618
2083,616
2084,616
2085,618
2086,618
2087,618
2088,618
2089,618
2090,616
2091,616
2092,616
2093,616
2094,616
2095,617
2096,615
2097,615
2098,615
2099,615
2100,615
2101,615
2102,615
2103,615
2104,615
2105,615
2106,615
2107,615
2108,614
2109,612
2110,614
2111,614
2112,614
2113,614
2114,614
2115,614
2116,614
2117,612
2118,612
2119,612
2120,612
2121,615
2122,616
2123,616
2124,616
2125,616
2126,616
2127,616
2128,616
2129,615
2130,615
2131,617
2132,619
2133,619
2134,619
2135,619
2136,619
2137,619
2138,619
2139,619
2140,619
2141,619
2142,619
2143,619
2144,619
2145,619
2146,619
2147,619
2148,619
2149,619
2150,619
2151,619
2152,619
2153,619
2154,619
2155,619
2156,619
2157,619
2158,619
2159,619
2160,619
2161,619
2162,619
2163,619
2164,619
2165,619
2166,619
2167,619
2168,619
2169,619
2170,619
2171,619
2172,619
2173,619
2174,619
2175,622
2176,622
2177,624
2178,624
2179,624
2180,624
2181,624
2182,624
2183,624
2184,624
2185,624
2186,624
2187,624
2188,624
2189,624
2190,624
2191,624
2192,624
2193,624
2194,624
2195,624
2196,624
2197,627
2198,624
2199,627
2200,627
2201,627
2202,627
2203,627
2204,624
2205,627
2206,627
2207,627
2208,624
2209,627
2210,627
2211,627
2212,624
2213,629
2214,627
2215,629
2216,627
2217,629
2218,629
2219,629
2220,629
2221,632
2222,634
2223,634
2224,633
2225,633
2226,635
2227,635
2228,635
2229,635
2230,635
2231,635
2232,643
2233,646
2234,648
2235,653
2236,653
2237,653
2238,653
2239,653
2240,651
2241,651
2242,651
2243,651
2244,654
2245,657
2246,657
2247,659
2248,652
2249,657
2250,657
2251,652
2252,654
2253,654
2254,655
2255,655
2256,658
2257,658
2258,658
2259,658
2260,658
2261,658
2262,658
2263,658
2264,661
2265,658
2266,661
2267,661
2268,661
2269,661
2270,661
2271,661
2272,661
2273,661
2274,671
2275,667
2276,672
2277,668
2278,670
2279,670
2280,660
2281,633
2282,631
2283,636
2284,631
2285,636
2286,636
2287,636
2288,636
2289,638
2290,638
2291,630
2292,631
2293,631
2294,631
2295,631
2296,631
2297,632
2298,629
2299,629
2300,629
2301,629
2302,629
2303,629
2304,629
2305,629
2306,629
2307,629
2308,631
2309,631
2310,631
2311,625
2312,625
2313,625
2314,627
2315,625
2316,625
2317,625
2318,626
2319,625
2320,625
2321,625
2322,625
2323,625
2324,625
2325,626
2326,625
2327,625
2328,625
2329,625
2330,625
2331,625
2332,625
2333,625
2334,625
2335,625
2336,625
2337,625
2338,625
2339,625
2340,625
2341,625
2342,625
2343,625
2344,625
2345,625
2346,627
2347,623
2348,620
2349,626
2350,629
2351,630
2352,630
2353,630
2354,630
2355,630
2356,630
2357,630
2358,630
2359,630
2360,630
2361,630
2362,630
2363,630
2364,630
2365,630
2366,630
2367,630
2368,630
2369,630
2370,630
2371,630
2372,630
2373,630
2374,631
2375,629
2376,629
2377,630
2378,628
2379,628
2380,628
2381,628
2382,626
2383,628
2384,628
2385,628
2386,628
2387,628
2388,628
2389,629
2390,628
2391,628
2392,628
2393,628
2394,628
2395,629
2396,628
2397,628
2398,628
2399,628
2400,628
2401,628
2402,628
2403,628
2404,628
2405,628
2406,628
2407,628
2408,628
2409,628
2410,628
2411,628
2412,628
2413,628
2414,628
2415,628
2416,626
2417,626
2418,626
2419,626
2420,626
2421,626
2422,626
2423,626
2424,626
2425,626
2426,626
2427,626
2428,626
2429,626
2430,626
2431,626
2432,626
2433,626
2434,626
2435,626
2436,626
2437,626
2438,626
2439,628
2440,626
2441,623
2442,623
2443,623
2444,623
2445,623
2446,623
2447,623
2448,623
2449,623
2450,623
2451,623
2452,623
2453,621
2454,621
2455,620
2456,620
2457,620
2458,620
2459,620
2460,620
2461,620
2462,620
2463,623
2464,621
2465,622
2466,621
2467,621
2468,621
2469,623
2470,621
2471,621
2472,621
2473,621
2474,622
2475,621
2476,621
2477,621
2478,621
2479,621
2480,621
2481,621
2482,622
2483,620
2484,620
2485,621
2486,617
2487,620
2488,620
2489,621
2490,620
2491,620
2492,620
2493,620
2494,620
2495,620
2496,621
2497,621
2498,621
2499,621
2500,621
2501,622
2502,620
2503,620
2504,620
2505,620
2506,620
2507,621
2508,620
2509,620
2510,620
2511,620
2512,620
2513,621
2514,620
2515,620
2516,620
2517,621
2518,620
2519,620
2520,620
2521,621
2522,621
2523,621
2524,622
2525,620
2526,620
2527,620
2528,620
2529,620
2530,620
2531,620
2532,620
2533,620
2534,620
2535,620
2536,621
2537,620
2538,620
2539,620
2540,620
2541,620
2542,620
2543,621
2544,620
2545,620
2546,620
2547,620
2548,620
2549,623
2550,623
2551,623
2552,623
2553,623
2554,623
2555,623
2556,623
2557,623
2558,623
2559,622
2560,622
2561,622
2562,623
2563,623
2564,623
2565,623
2566,623
2567,623
2568,623
2569,623
2570,623
2571,623
2572,623
2573,623
2574,623
2575,623
2576,623
2577,623
2578,622
2579,622
2580,622
2581,622
2582,622
2583,622
2584,622
2585,622
2586,622
2587,622
2588,622
2589,622
2590,622
2591,622
2592,623
2593,622
2594,623
2595,623
2596,623
2597,623
2598,623
2599,623
2600,623
2601,623
2602,623
2603,623
2604,623
2605,624
2606,622
2607,622
2608,622
2609,622
2610,622
2611,622
2612,622
2613,622
2614,623
2615,622
2616,621
2617,621
2618,621
2619,621
2620,622
2621,622
2622,623
2623,622
2624,622
2625,622
2626,622
2627,622
2628,622
2629,622
2630,622
2631,622
2632,624
2633,624
2634,624
2635,625
2636,623
2637,623
2638,624
2639,623
2640,623
2641,623
2642,623
2643,623
2644,623
2645,623
2646,624
2647,624
2648,624
2649,624
2650,625
2651,623
2652,623
2653,623
2654,622
2655,622
2656,623
2657,623
2658,624
2659,624
2660,623
2661,623
2662,623
2663,624
2664,623
2665,626
2666,626
2667,626
2668,627
2669,625
2670,627
2671,625
2672,623
2673,623
2674,623
2675,623
2676,623
2677,623
2678,624
2679,623
2680,623
2681,623
2682,623
2683,623
2684,623
2685,623
2686,625
2687,628
2688,628
2689,628
2690,628
2691,628
2692,628
2693,628
2694,628
2695,629
2696,630
2697,629
2698,629
2699,629
2700,629
2701,629
2702,629
2703,630
2704,629
2705,629
2706,630
2707,629
2708,629
2709,629
2710,630
2711,628
2712,628
2713,628
2714,628
2715,628
2716,628
2717,628
2718,628
2719,631
2720,623
2721,623
2722,623
2723,623
2724,623
2725,623
2726,623
2727,623
2728,623
2729,623
2730,623
2731,623
2732,623
2733,623
2734,623
2735,623
2736,623
2737,623
2738,623
2739,623
2740,625
2741,623
2742,625
2743,625
2744,625
2745,625
2746,625
2747,625
2748,625
2749,625
2750,625
2751,625
2752,625
2753,625
2754,625
2755,626
2756,626
2757,627
2758,627
2759,627
2760,625
2761,625
2762,625
2763,625
2764,627
2765,626
2766,626
2767,626
2768,626
2769,626
2770,626
2771,626
2772,626
2773,626
2774,626
2775,626
2776,626
2777,626
2778,626
2779,626
2780,629
2781,629
2782,629
2783,628
2784,628
2785,628
2786,628
2787,628
2788,628
2789,628
2790,628
2791,628
2792,628
2793,628
2794,628
2795,628
2796,627
2797,625
2798,625
2799,625
2800,626
2801,625
2802,625
2803,625
2804,625
2805,625
2806,625
2807,625
2808,625
2809,628
2810,629
2811,628
2812,630
2813,630
2814,630
2815,630
2816,633
2817,632
2818,635
2819,635
2820,630
2821,632
2822,632
2823,634
2824,634
2825,636
2826,636
2827,636
2828,636
2829,636
2830,636
2831,636
2832,636
2833,636
2834,636
2835,638
2836,638
2837,638
2838,638
2839,638
2840,638
2841,638
2842,638
2843,638
2844,638
2845,638
2846,638
2847,638
2848,638
2849,638
2850,638
2851,638
2852,639
2853,639
2854,639
2855,639
2856,639
2857,639
2858,640
2859,636
2860,640
2861,640
2862,640
2863,640
2864,641
2865,641
2866,641
2867,641
2868,641
2869,639
2870,641
2871,641
2872,641
2873,641
2874,641
2875,641
2876,641
2877,641
2878,649
2879,649
2880,649
2881,638
2882,646
2883,646
2884,646
2885,646
2886,646
2887,646
2888,646
2889,646
2890,646
2891,643
2892,643
2893,643
2894,643
2895,643
2896,644
2897,642
2898,642
2899,642
2900,642
2901,642
2902,642
2903,642
2904,642
2905,642
2906,642
2907,642
2908,642
2909,642
2910,642
2911,642
2912,642
2913,642
2914,642
2915,642
2916,642
2917,642
2918,642
2919,642
2920,642
2921,642
2922,644
2923,642
2924,642
2925,642
2926,642
2927,642
2928,642
2929,642
2930,642
2931,645
2932,645
2933,645
2934,645
2935,645
2936,645
2937,645
2938,643
2939,645
2940,648
2941,648
2942,648
2943,648
2944,648
2945,648
2946,651
2947,651
2948,651
2949,651
2950,651
2951,643
2952,648
2953,648
2954,648
2955,648
2956,648
2957,648
2958,648
2959,648
2960,648
2961,640
2962,647
2963,638
2964,640
2965,640
2966,640
2967,640
2968,631
2969,633
2970,633
2971,633
2972,633
2973,636
2974,636
2975,636
2976,636
2977,636
2978,636
2979,636
2980,636
2981,636
2982,636
2983,636
2984,636
2985,636
2986,636
2987,636
2988,636
2989,636
2990,636
2991,636
2992,636
2993,636
2994,629
2995,634
2996,634
2997,634
2998,634
2999,634
