305,546
306,549
307,549
308,557
309,559
310,559
311,535
312,556
313,556
314,556
315,557
316,556
317,556
318,558
319,550
320,563
321,570
322,570
323,570
324,574
325,574
326,568
327,570
328,570
329,583
330,589
331,593
332,598
333,600
334,593
335,598
336,609
337,595
338,595
339,585
340,583
341,585
342,584
343,581
344,583
345,585
346,585
347,595
348,576
349,588
350,598
351,603
352,597
353,603
354,610
355,623
356,603
357,628
358,638
359,635
360,645
361,627
362,637
363,648
364,625
365,622
366,624
367,618
368,622
369,609
370,614
371,617
372,623
373,612
374,617
375,617
376,615
377,610
378,615
379,596
380,599
381,601
382,603
383,590
384,595
385,576
386,584
387,585
388,584
389,584
390,582
391,584
392,584
393,584
394,584
395,584
396,584
397,584
398,584
399,591
400,600
401,605
402,608
403,608
404,608
405,608
406,600
407,611
408,611
409,611
410,611
411,611
412,602
413,611
414,611
415,611
416,617
417,615
418,601
419,615
420,615
421,615
422,615
423,615
424,615
425,603
426,618
427,618
428,618
429,618
430,625
431,603
432,629
433,629
434,629
435,629
436,629
437,629
438,634
439,634
440,634
441,634
442,634
443,634
444,634
445,634
446,634
447,634
448,634
449,634
450,634
451,637
452,637
453,637
454,637
455,636
456,638
457,637
458,640
459,642
460,642
461,643
462,643
463,643
464,643
465,643
466,643
467,643
468,643
469,643
470,643
471,643
472,643
473,643
474,640
475,640
476,640
477,640
478,640
479,640
480,640
481,640
482,640
483,640
484,651
485,651
486,651
487,651
488,651
489,651
490,651
491,651
492,642
493,646
494,646
495,646
496,646
497,646
498,646
499,646
500,647
501,639
502,641
503,641
504,641
505,641
506,641
507,641
508,641
509,641
510,641
511,641
512,641
513,641
514,641
515,643
516,644
517,646
518,645
519,645
520,645
521,645
522,645
523,645
524,643
525,627
526,631
527,628
528,643
529,644
530,644
531,647
532,649
533,647
534,652
535,650
536,655
537,655
538,655
539,655
540,655
541,656
542,656
543,650
544,653
545,653
546,653
547,653
548,653
549,653
550,653
551,649
552,651
553,653
554,652
555,637
556,637
557,637
558,635
559,638
560,635
561,637
562,634
563,634
564,634
565,634
566,635
567,633
568,635
569,635
570,635
571,635
572,635
573,635
574,635
575,635
576,635
577,635
578,635
579,635
580,635
581,635
582,635
583,635
584,637
585,638
586,633
587,633
588,633
589,633
590,633
591,633
592,635
593,635
594,635
595,633
596,635
597,634
598,634
599,634
600,634
601,635
602,635
603,635
604,637
605,633
606,635
607,635
608,635
609,635
610,635
611,635
612,644
613,649
614,651
615,651
616,644
617,652
618,654
619,650
620,654
621,658
622,632
623,649
624,649
625,649
626,649
627,650
628,652
629,631
630,648
631,644
632,651
633,651
634,651
635,651
636,653
637,635
638,645
639,647
640,649
641,651
642,649
643,651
644,646
645,650
646,650
647,653
648,655
649,655
650,657
651,636
652,651
653,655
654,644
655,659
656,656
657,640
658,653
659,648
660,653
661,655
662,655
663,655
664,659
665,659
666,646
667,650
668,657
669,646
670,653
671,655
672,659
673,661
674,661
675,661
676,661
677,651
678,651
679,657
680,657
681,646
682,661
683,661
684,661
685,666
686,650
687,663
688,667
689,672
690,675
691,672
692,654
693,670
694,670
695,670
696,660
697,672
698,670
699,655
700,671
701,673
702,671
703,675
704,681
705,686
706,668
707,682
708,684
709,671
710,682
711,656
712,676
713,676
714,676
715,653
716,674
717,676
718,676
719,676
720,667
721,670
722,670
723,654
724,666
725,671
726,660
727,657
728,663
729,664
730,664
731,664
732,657
733,665
734,668
735,671
736,668
737,671
738,659
739,671
740,671
741,671
742,672
743,672
744,672
745,672
746,668
747,669
748,671
749,671
750,665
751,668
752,648
753,669
754,669
755,666
756,669
757,669
758,669
759,669
760,669
761,669
762,669
763,657
764,670
765,670
766,670
767,673
768,664
769,667
770,667
771,667
772,667
773,668
774,668
775,668
776,668
777,668
778,668
779,666
780,666
781,666
782,654
783,662
784,662
785,662
786,662
787,662
788,662
789,659
790,659
791,656
792,656
793,656
794,656
795,656
796,656
797,654
798,656
799,656
800,656
801,658
802,658
803,658
804,658
805,658
806,658
807,658
808,658
809,658
810,658
811,658
812,658
813,658
814,658
815,658
816,658
817,658
818,658
819,659
820,662
821,662
822,662
823,662
824,662
825,662
826,662
827,662
828,662
829,662
830,662
831,662
832,662
833,669
834,669
835,663
836,663
837,663
838,663
839,665
840,654
841,662
842,662
843,662
844,659
845,655
846,660
847,663
848,657
849,661
850,663
851,667
852,665
853,667
854,667
855,667
856,659
857,663
858,663
859,663
860,656
861,664
862,664
863,668
864,648
865,661
866,660
867,653
868,656
869,658
870,660
871,650
872,656
873,658
874,658
875,652
876,658
877,658
878,658
879,647
880,654
881,654
882,656
883,647
884,652
885,645
886,654
887,635
888,644
889,644
890,646
891,648
892,648
893,642
894,646
895,647
896,641
897,650
898,653
899,650
900,650
901,659
902,659
903,659
904,665
905,658
906,667
907,676
908,676
909,658
910,664
911,664
912,664
913,664
914,658
915,663
916,664
917,664
918,653
919,665
920,665
921,665
922,646
923,662
924,662
925,640
926,655
927,658
928,642
929,652
930,655
931,645
932,655
933,655
934,642
935,648
936,648
937,637
938,644
939,637
940,642
941,642
942,644
943,629
944,639
945,629
946,635
947,638
948,631
949,627
950,631
951,631
952,634
953,634
954,637
955,637
956,637
957,640
958,634
959,640
960,644
961,640
962,640
963,643
964,643
965,643
966,636
967,639
968,649
969,651
970,647
971,647
972,647
973,647
974,648
975,648
976,648
977,651
978,635
979,638
980,641
981,638
982,641
983,641
984,641
985,644
986,644
987,646
988,652
989,652
990,655
991,665
992,668
993,668
994,669
995,668
996,668
997,668
998,668
999,668
1000,661
1001,663
1002,663
1003,663
1004,665
1005,659
1006,663
1007,663
1008,663
1009,654
1010,661
1011,661
1012,661
1013,661
1014,654
1015,661
1016,663
1017,663
1018,656
1019,661
1020,664
1021,664
1022,655
1023,664
1024,661
1025,656
1026,663
1027,655
1028,655
1029,648
1030,668
1031,672
1032,657
1033,670
1034,672
1035,670
1036,681
1037,681
1038,663
1039,688
1040,692
1041,670
1042,692
1043,694
1044,664
1045,694
1046,696
1047,652
1048,680
1049,686
1050,650
1051,682
1052,686
1053,660
1054,682
1055,684
1056,656
1057,684
1058,689
1059,653
1060,686
1061,689
1062,662
1063,686
1064,686
1065,650
1066,681
1067,676
1068,650
1069,676
1070,679
1071,650
1072,676
1073,679
1074,652
1075,672
1076,679
1077,646
1078,672
1079,672
1080,675
1081,639
1082,652
1083,646
1084,637
1085,643
1086,643
1087,643
1088,639
1089,641
1090,643
1091,641
1092,646
1093,648
1094,648
1095,641
1096,643
1097,646
1098,641
1099,645
1100,645
1101,645
1102,638
1103,645
1104,647
1105,638
1106,643
1107,645
1108,641
1109,643
1110,643
1111,643
1112,643
1113,643
1114,643
1115,643
1116,646
1117,646
1118,646
1119,646
1120,646
1121,646
1122,646
1123,646
1124,646
1125,646
1126,646
1127,646
1128,646
1129,646
1130,646
1131,646
1132,646
1133,648
1134,642
1135,644
1136,646
1137,644
1138,648
1139,651
1140,651
1141,648
1142,651
1143,651
1144,651
1145,651
1146,651
1147,653
1148,651
1149,646
1150,653
1151,651
1152,651
1153,651
1154,648
1155,651
1156,651
1157,651
1158,653
1159,651
1160,651
1161,644
1162,653
1163,655
1164,655
1165,655
1166,655
1167,655
1168,655
1169,655
1170,656
1171,658
1172,658
1173,660
1174,660
1175,660
1176,660
1177,653
1178,658
1179,658
1180,658
1181,658
1182,658
1183,658
1184,658
1185,658
1186,658
1187,658
1188,658
1189,658
1190,658
1191,658
1192,661
1193,658
1194,658
1195,658
1196,656
1197,656
1198,656
1199,659
1200,655
1201,657
1202,657
1203,657
1204,660
1205,660
1206,662
1207,667
1208,662
1209,667
1210,671
1211,673
1212,673
1213,676
1214,676
1215,678
1216,669
1217,671
1218,677
1219,677
1220,684
1221,686
1222,679
1223,690
1224,690
1225,690
1226,679
1227,690
1228,667
1229,682
1230,682
1231,673
1232,680
1233,680
1234,680
1235,678
1236,678
1237,678
1238,681
1239,681
1240,682
1241,675
1242,678
1243,678
1244,678
1245,678
1246,678
1247,678
1248,678
1249,678
1250,678
1251,678
1252,678
1253,680
1254,667
1255,667
1256,667
1257,667
1258,667
1259,667
1260,667
1261,667
1262,677
1263,673
1264,694
1265,694
1266,694
1267,694
1268,694
1269,694
1270,694
1271,694
1272,694
1273,694
1274,694
1275,694
1276,694
1277,694
1278,694
1279,694
1280,694
1281,694
1282,694
1283,694
1284,694
1285,694
1286,694
1287,694
1288,694
1289,694
1290,694
1291,694
1292,694
1293,694
1294,694
1295,694
1296,694
1297,693
1298,690
1299,693
1300,693
1301,693
1302,693
1303,693
1304,693
1305,693
1306,693
1307,693
1308,693
1309,693
1310,693
1311,693
1312,693
1313,693
1314,693
1315,693
1316,693
1317,693
1318,693
1319,693
1320,693
1321,693
1322,693
1323,693
1324,693
1325,693
1326,693
1327,693
1328,693
1329,693
1330,693
1331,693
1332,693
1333,693
1334,693
1335,693
1336,693
1337,693
1338,693
1339,693
1340,693
1341,693
1342,693
1343,693
1344,693
1345,693
1346,693
1347,693
1348,693
1349,693
1350,693
1351,693
1352,693
1353,693
1354,693
1355,693
1356,693
1357,693
1358,693
1359,693
1360,693
1361,693
1362,693
1363,693
1364,693
1365,693
1366,693
1367,693
1368,693
1369,693
1370,691
1371,691
1372,691
1373,691
1374,691
1375,691
1376,691
1377,691
1378,691
1379,691
1380,691
1381,691
1382,691
1383,691
1384,691
1385,691
1386,691
1387,691
1388,691
1389,691
1390,691
1391,691
1392,691
1393,691
1394,691
1395,693
1396,650
1397,650
1398,650
1399,649
1400,643
1401,643
1402,643
1403,645
1404,645
1405,645
1406,645
1407,645
1408,645
1409,645
1410,645
1411,645
1412,642
1413,642
1414,642
1415,642
1416,642
1417,642
1418,642
1419,642
1420,642
1421,642
1422,642
1423,642
1424,642
1425,642
1426,642
1427,642
1428,642
1429,642
1430,642
1431,642
1432,642
1433,642
1434,642
1435,642
1436,642
1437,642
1438,642
1439,642
1440,642
1441,642
1442,642
1443,642
1444,642
1445,642
1446,642
1447,642
1448,642
1449,642
1450,642
1451,642
1452,642
1453,642
1454,642
1455,642
1456,642
1457,642
1458,642
1459,642
1460,642
1461,642
1462,642
1463,642
1464,644
1465,644
1466,644
1467,644
1468,644
1469,644
1470,645
1471,645
1472,645
1473,645
1474,645
1475,645
1476,645
1477,645
1478,645
1479,645
1480,645
1481,645
1482,645
1483,645
1484,648
1485,644
1486,644
1487,644
1488,644
1489,644
1490,644
1491,644
1492,646
1493,644
1494,646
1495,646
1496,646
1497,646
1498,646
1499,646
1500,648
1501,648
1502,648
1503,648
1504,636
1505,641
1506,641
1507,641
1508,641
1509,641
1510,641
1511,641
1512,641
1513,641
1514,641
1515,641
1516,641
1517,641
1518,641
1519,643
1520,637
1521,631
1522,631
1523,632
1524,632
1525,632
1526,632
1527,632
1528,632
1529,632
1530,632
1531,632
1532,634
1533,632
1534,632
1535,632
1536,632
1537,632
1538,632
1539,632
1540,632
1541,632
1542,632
1543,632
1544,632
1545,632
1546,632
1547,632
1548,632
1549,630
1550,630
1551,630
1552,630
1553,630
1554,630
1555,630
1556,630
1557,630
1558,631
1559,630
1560,630
1561,631
1562,636
1563,636
1564,636
1565,636
1566,636
1567,636
1568,636
1569,637
1570,625
1571,631
1572,632
1573,634
1574,629
1575,640
1576,632
1577,630
1578,635
1579,635
1580,635
1581,635
1582,637
1583,634
1584,635
1585,635
1586,635
1587,635
1588,635
1589,637
1590,638
1591,639
1592,643
1593,634
1594,638
1595,643
1596,648
1597,635
1598,643
1599,645
1600,635
1601,643
1602,645
1603,645
1604,646
1605,640
1606,641
1607,641
1608,641
1609,641
1610,641
1611,641
1612,641
1613,641
1614,641
1615,641
1616,641
1617,641
1618,641
1619,641
1620,641
1621,641
1622,641
1623,641
1624,641
1625,641
1626,641
1627,641
1628,641
1629,666
1630,671
1631,668
1632,648
1633,663
1634,663
1635,641
1636,656
1637,656
1638,653
1639,661
1640,663
1641,656
1642,666
1643,666
1644,650
1645,655
1646,655
1647,632
1648,657
1649,660
1650,645
1651,652
1652,655
1653,635
1654,655
1655,650
1656,653
1657,656
1658,641
1659,656
1660,648
1661,656
1662,661
1663,638
1664,661
1665,652
1666,667
1667,667
1668,637
1669,660
1670,655
1671,662
1672,667
1673,642
1674,670
1675,647
1676,665
1677,667
1678,660
1679,662
1680,667
1681,655
1682,662
1683,670
1684,652
1685,665
1686,665
1687,652
1688,667
1689,667
1690,650
1691,667
1692,667
1693,655
1694,667
1695,667
1696,650
1697,660
1698,663
1699,643
1700,658
1701,658
1702,650
1703,650
1704,658
1705,650
1706,650
1707,650
1708,653
1709,640
1710,655
1711,648
1712,650
1713,650
1714,645
1715,650
1716,648
1717,648
1718,648
1719,651
1720,648
1721,651
1722,651
1723,653
1724,658
1725,664
1726,664
1727,669
1728,676
1729,674
1730,682
1731,682
1732,669
1733,682
1734,671
1735,684
1736,684
1737,651
1738,682
1739,682
1740,661
1741,682
1742,684
1743,656
1744,661
1745,664
1746,653
1747,669
1748,669
1749,658
1750,669
1751,669
1752,671
1753,651
1754,669
1755,669
1756,651
1757,664
1758,664
1759,648
1760,656
1761,658
1762,658
1763,646
1764,653
1765,653
1766,656
1767,656
1768,658
1769,653
1770,661
1771,661
1772,661
1773,648
1774,658
1775,658
1776,658
1777,643
1778,653
1779,653
1780,656
1781,648
1782,651
1783,651
1784,651
1785,651
1786,651
1787,643
1788,643
1789,643
1790,643
1791,644
1792,642
1793,642
1794,642
1795,642
1796,644
1797,642
1798,647
1799,647
1800,647
1801,650
1802,652
1803,650
1804,656
1805,656
1806,656
1807,658
1808,651
1809,651
1810,651
1811,651
1812,651
1813,646
1814,646
1815,646
1816,646
1817,646
1818,646
1819,646
1820,646
1821,646
1822,646
1823,646
1824,648
1825,642
1826,642
1827,642
1828,642
1829,642
1830,642
1831,642
1832,649
1833,650
1834,650
1835,651
1836,644
1837,644
1838,644
1839,644
1840,644
1841,646
1842,646
1843,646
1844,640
1845,644
1846,646
1847,646
1848,646
1849,646
1850,646
1851,646
1852,646
1853,646
1854,648
1855,646
1856,646
1857,646
1858,646
1859,646
1860,646
1861,646
1862,646
1863,646
1864,646
1865,646
1866,646
1867,646
1868,646
1869,646
1870,646
1871,646
1872,646
1873,646
1874,646
1875,646
1876,646
1877,648
1878,645
1879,645
1880,646
1881,646
1882,646
1883,646
1884,646
1885,646
1886,646
1887,646
1888,646
1889,646
1890,646
1891,646
1892,646
1893,646
1894,646
1895,646
1896,646
1897,646
1898,646
1899,646
1900,646
1901,638
1902,638
1903,638
1904,638
1905,638
1906,640
1907,635
1908,636
1909,636
1910,636
1911,636
1912,636
1913,636
1914,636
1915,636
1916,636
1917,636
1918,637
1919,633
1920,633
1921,633
1922,633
1923,635
1924,633
1925,633
1926,633
1927,633
1928,633
1929,633
1930,633
1931,633
1932,636
1933,633
1934,636
1935,637
1936,635
1937,638
1938,638
1939,638
1940,638
1941,638
1942,641
1943,641
1944,641
1945,641
1946,646
1947,646
1948,646
1949,646
1950,646
1951,646
1952,646
1953,646
1954,646
1955,646
1956,646
1957,646
1958,646
1959,646
1960,646
1961,646
1962,646
1963,646
1964,646
1965,646
1966,646
1967,646
1968,646
1969,646
1970,646
1971,646
1972,646
1973,646
1974,646
1975,646
1976,646
1977,646
1978,646
1979,646
1980,649
1981,640
1982,642
1983,635
1984,635
1985,635
1986,635
1987,635
1988,635
1989,635
1990,635
1991,635
1992,635
1993,635
1994,635
1995,635
1996,635
1997,635
1998,635
1999,635
2000,635
2001,635
2002,635
2003,635
2004,635
2005,635
2006,635
2007,635
2008,635
2009,635
2010,635
2011,635
2012,635
2013,635
2014,635
2015,635
2016,635
2017,617
2018,618
2019,618
2020,618
2021,618
2022,618
2023,618
2024,618
2025,618
2026,618
2027,618
2028,618
2029,618
2030,618
2031,618
2032,618
2033,618
2034,618
2035,618
2036,618
2037,618
2038,618
2039,618
2040,618
2041,618
2042,618
2043,618
2044,618
2045,618
2046,618
2047,618
2048,618
2049,618
2050,618
2051,618
2052,618
2053,618
2054,618
2055,622
2056,618
2057,618
2058,618
2059,618
2060,618
2061,618
2062,618
2063,622
2064,625
2065,625
2066,625
2067,625
2068,625
2069,625
2070,629
2071,629
2072,629
2073,629
2074,629
2075,629
2076,629
2077,629
2078,629
2079,629
2080,629
2081,629
2082,629
2083,629
2084,629
2085,630
2086,630
2087,630
2088,632
2089,630
2090,631
2091,631
2092,631
2093,632
2094,630
2095,630
2096,631
2097,631
2098,630
2099,630
2100,630
2101,631
2102,630
2103,630
2104,631
2105,631
2106,631
2107,631
2108,631
2109,631
2110,631
2111,631
2112,631
2113,631
2114,631
2115,631
2116,631
2117,631
2118,631
2119,631
2120,631
2121,631
2122,631
2123,631
2124,631
2125,631
2126,631
2127,631
2128,631
2129,631
2130,631
2131,631
2132,643
2133,627
2134,635
2135,635
2136,635
2137,635
2138,635
2139,627
2140,627
2141,627
2142,627
2143,627
2144,627
2145,623
2146,627
2147,627
2148,627
2149,627
2150,627
2151,627
2152,627
2153,630
2154,627
2155,630
2156,630
2157,629
2158,629
2159,629
2160,629
2161,629
2162,629
2163,629
2164,629
2165,629
2166,633
2167,625
2168,625
2169,627
2170,627
2171,629
2172,626
2173,626
2174,626
2175,626
2176,626
2177,626
2178,626
2179,629
2180,629
2181,629
2182,629
2183,629
2184,629
2185,633
2186,636
2187,630
2188,630
2189,630
2190,630
2191,634
2192,630
2193,630
2194,630
2195,630
2196,630
2197,630
2198,630
2199,633
2200,630
2201,630
2202,630
2203,630
2204,636
2205,636
2206,636
2207,630
2208,633
2209,633
2210,636
2211,633
2212,633
2213,633
2214,633
2215,636
2216,636
2217,636
2218,636
2219,636
2220,636
2221,636
2222,636
2223,636
2224,636
2225,636
2226,636
2227,636
2228,636
2229,636
2230,636
2231,636
2232,636
2233,636
2234,636
2235,636
2236,636
2237,636
2238,636
2239,636
2240,636
2241,636
2242,636
2243,636
2244,636
2245,636
2246,636
2247,636
2248,636
2249,636
2250,636
2251,639
2252,639
2253,639
2254,639
2255,639
2256,639
2257,639
2258,639
2259,639
2260,639
2261,639
2262,639
2263,639
2264,639
2265,639
2266,640
2267,640
2268,640
2269,640
2270,640
2271,640
2272,640
2273,632
2274,638
2275,638
2276,639
2277,639
2278,643
2279,646
2280,646
2281,646
2282,646
2283,642
2284,642
2285,642
2286,642
2287,642
2288,642
2289,642
2290,642
2291,645
2292,645
2293,645
2294,645
2295,645
2296,645
2297,645
2298,645
2299,645
2300,645
2301,645
2302,645
2303,645
2304,645
2305,645
2306,645
2307,645
2308,645
2309,645
2310,645
2311,645
2312,645
2313,645
2314,645
2315,645
2316,645
2317,645
2318,645
2319,645
2320,645
2321,645
2322,645
2323,645
2324,645
2325,645
2326,645
2327,645
2328,645
2329,645
2330,645
2331,645
2332,645
2333,645
2334,645
2335,637
2336,637
2337,637
2338,637
2339,637
2340,637
2341,637
2342,637
2343,637
2344,630
2345,630
2346,630
2347,630
2348,630
2349,630
2350,630
2351,630
2352,630
2353,630
2354,630
2355,630
2356,630
2357,630
2358,630
2359,630
2360,630
2361,630
2362,630
2363,630
2364,630
2365,630
2366,630
2367,630
2368,630
2369,630
2370,630
2371,625
2372,625
2373,625
2374,625
2375,625
2376,625
2377,625
2378,625
2379,625
2380,625
2381,625
2382,625
2383,625
2384,625
2385,625
2386,625
2387,625
2388,625
2389,625
2390,625
2391,625
2392,625
2393,625
2394,625
2395,625
2396,625
2397,625
2398,625
2399,625
2400,625
2401,625
2402,625
2403,625
2404,625
2405,625
2406,625
2407,625
2408,625
2409,625
2410,625
2411,625
2412,625
2413,625
2414,625
2415,625
2416,625
2417,630
2418,634
2419,634
2420,637
2421,637
2422,635
2423,635
2424,638
2425,638
2426,638
2427,637
2428,634
2429,634
2430,634
2431,634
2432,634
2433,634
2434,634
2435,640
2436,637
2437,640
2438,642
2439,648
2440,651
2441,651
2442,651
2443,645
2444,651
2445,654
2446,658
2447,641
2448,655
2449,655
2450,658
2451,635
2452,641
2453,641
2454,641
2455,635
2456,635
2457,638
2458,641
2459,638
2460,641
2461,641
2462,635
2463,638
2464,638
2465,638
2466,638
2467,638
2468,638
2469,638
2470,642
2471,638
2472,638
2473,638
2474,641
2475,638
2476,644
2477,644
2478,642
2479,645
2480,645
2481,645
2482,640
2483,640
2484,640
2485,640
2486,637
2487,640
2488,640
2489,640
2490,640
2491,640
2492,640
2493,640
2494,640
2495,640
2496,640
2497,640
2498,640
2499,640
2500,640
2501,640
2502,640
2503,640
2504,640
2505,642
2506,642
2507,642
2508,642
2509,642
2510,642
2511,642
2512,642
2513,642
2514,642
2515,642
2516,642
2517,642
2518,642
2519,642
2520,642
2521,642
2522,642
2523,642
2524,642
2525,642
2526,642
2527,642
2528,642
2529,642
2530,642
2531,642
2532,642
2533,644
2534,635
2535,635
2536,635
2537,635
2538,635
2539,636
2540,636
2541,636
2542,637
2543,631
2544,631
2545,631
2546,631
2547,631
2548,637
2549,633
2550,636
2551,636
2552,633
2553,633
2554,633
2555,633
2556,633
2557,633
2558,633
2559,636
2560,630
2561,633
2562,639
2563,639
2564,633
2565,633
2566,639
2567,639
2568,636
2569,639
2570,642
2571,627
2572,627
2573,630
2574,630
2575,633
2576,624
2577,627
2578,627
2579,624
2580,630
2581,633
2582,633
2583,633
2584,633
2585,633
2586,633
2587,633
2588,633
2589,633
2590,633
2591,633
2592,633
2593,633
2594,633
2595,633
2596,633
2597,633
2598,633
2599,633
2600,633
2601,633
2602,633
2603,633
2604,633
2605,633
2606,633
2607,632
2608,632
2609,632
2610,632
2611,632
2612,632
2613,632
2614,632
2615,632
2616,632
2617,629
2618,632
2619,632
2620,632
2621,632
2622,633
2623,633
2624,633
2625,633
2626,633
2627,633
2628,633
2629,633
2630,633
2631,633
2632,663
2633,666
2634,647
2635,679
2636,679
2637,679
2638,669
2639,677
2640,677
2641,656
2642,674
2643,674
2644,674
2645,674
2646,650
2647,665
2648,668
2649,668
2650,668
2651,650
2652,665
2653,665
2654,665
2655,665
2656,665
2657,647
2658,665
2659,665
2660,665
2661,665
2662,665
2663,665
2664,665
2665,665
2666,670
2667,670
2668,670
2669,670
2670,673
2671,673
2672,673
2673,673
2674,676
2675,676
2676,676
2677,670
2678,676
2679,676
2680,676
2681,679
2682,679
2683,676
2684,679
2685,682
2686,682
2687,682
2688,682
2689,670
2690,682
2691,701
2692,704
2693,704
2694,695
2695,701
2696,705
2697,674
2698,673
2699,673
2700,662
2701,670
2702,668
2703,666
2704,666
2705,666
2706,654
2707,663
2708,663
2709,665
2710,665
2711,659
2712,659
2713,657
2714,657
2715,660
2716,660
2717,660
2718,660
2719,660
2720,660
2721,663
2722,654
2723,654
2724,654
2725,654
2726,657
2727,657
2728,657
2729,657
2730,657
2731,659
2732,654
2733,654
2734,657
2735,659
2736,654
2737,654
2738,654
2739,654
2740,654
2741,657
2742,657
2743,654
2744,654
2745,654
2746,657
2747,657
2748,657
2749,657
2750,657
2751,657
2752,657
2753,657
2754,657
2755,657
2756,662
2757,666
2758,657
2759,657
2760,657
2761,657
2762,657
2763,657
2764,657
2765,657
2766,657
2767,658
2768,658
2769,658
2770,658
2771,658
2772,658
2773,658
2774,658
2775,658
2776,658
2777,658
2778,658
2779,658
2780,658
2781,658
2782,658
2783,658
2784,658
2785,658
2786,658
2787,658
2788,663
2789,658
2790,667
2791,667
2792,667
2793,667
2794,667
2795,667
2796,667
2797,667
2798,667
2799,667
2800,667
2801,665
2802,665
2803,665
2804,665
2805,665
2806,665
2807,665
2808,668
2809,668
2810,668
2811,668
2812,668
2813,668
2814,668
2815,673
2816,659
2817,687
2818,662
2819,684
2820,684
2821,684
2822,646
2823,679
2824,679
2825,679
2826,646
2827,660
2828,665
2829,670
2830,670
2831,646
2832,670
2833,670
2834,675
2835,656
2836,675
2837,671
2838,671
2839,650
2840,667
2841,657
2842,662
2843,662
2844,648
2845,657
2846,660
2847,665
2848,665
2849,651
2850,651
2851,651
2852,651
2853,651
2854,646
2855,651
2856,656
2857,656
2858,656
2859,656
2860,656
2861,656
2862,656
2863,657
2864,657
2865,658
2866,658
2867,668
2868,658
2869,670
2870,675
2871,685
2872,690
2873,704
2874,714
2875,709
2876,714
2877,714
2878,714
2879,709
2880,724
2881,724
2882,719
2883,724
2884,724
2885,714
2886,724
2887,724
2888,709
2889,709
2890,700
2891,704
2892,695
2893,704
2894,704
2895,675
2896,690
2897,695
2898,704
2899,661
2900,690
2901,690
2902,656
2903,675
2904,675
2905,675
2906,637
2907,656
2908,661
2909,651
2910,641
2911,641
2912,641
2913,646
2914,646
2915,645
2916,637
2917,637
2918,637
2919,637
2920,637
2921,641
2922,632
2923,641
2924,650
2925,650
2926,650
2927,650
2928,650
2929,650
2930,650
2931,650
2932,650
2933,654
2934,640
2935,645
2936,648
2937,648
2938,648
2939,648
2940,648
2941,653
2942,638
2943,648
2944,656
2945,653
2946,659
2947,659
2948,653
2949,662
2950,662
2951,662
2952,662
2953,656
2954,656
2955,656
2956,656
2957,654
2958,654
2959,648
2960,654
2961,658
2962,651
2963,654
2964,654
2965,654
2966,654
2967,658
2968,635
2969,645
2970,645
2971,645
2972,645
2973,645
2974,648
2975,638
2976,645
2977,645
2978,648
2979,637
2980,643
2981,650
2982,656
2983,650
2984,659
2985,669
2986,675
2987,650
2988,669
2989,679
2990,650
2991,659
2992,662
2993,662
2994,669
2995,679
2996,656
2997,675
2998,666
2999,669
