591,226.5914404
592,227.4777303
593,228.5005746
594,229.1889108
595,225.8454057
596,226.5410154
597,227.2633869
598,227.9778994
599,225.5830763
600,226.3066692
601,227.0823382
602,225.9739501
603,239.4029514
604,223.5101151
605,222.4949659
606,221.7304346
607,222.69322
608,223.4045339
609,224.1540855
610,224.9583323
611,225.6417978
612,224.402153
613,225.1286882
614,225.8025596
615,226.4465355
616,227.1210768
617,227.7982606
618,228.4787279
619,229.1607643
620,229.8405004
621,230.5102133
622,231.1385499
623,231.8184116
624,232.4451641
625,234.3991517
626,235.0190401
627,235.6396547
628,236.2581254
629,236.900129
630,237.6026026
631,238.2151539
632,238.8256197
633,239.4340154
634,240.0403563
635,241.160053
636,241.7623343
637,242.3683267
638,242.9717954
639,243.5862013
640,244.2770507
641,244.8944979
642,245.4949328
643,246.1051356
644,246.701281
645,247.2983088
646,247.9004236
647,248.490783
648,249.1586501
649,250.8797206
650,251.502352
651,252.130256
652,252.7947749
653,253.4580178
654,254.1018047
655,252.5975998
656,253.2941885
657,249.112575
658,250.3135192
659,250.9166351
660,251.5318259
661,252.1456907
662,252.7583562
663,250.6736071
664,251.2986929
665,249.8727217
666,250.5881576
667,251.4932068
668,247.2190412
669,247.8632495
670,248.6659914
671,249.5336541
672,250.463919
673,251.1980439
674,251.9203241
675,252.5505328
676,250.6323101
677,252.1619779
678,252.8121789
679,253.4656828
680,254.1085127
681,254.7527937
682,255.4741529
683,256.2152431
684,256.907926
685,257.6198908
686,258.3455025
687,259.0653532
688,259.7351054
689,260.4350031
690,261.0894901
691,261.7988763
692,262.5131672
693,263.2175465
694,263.924661
695,264.5409189
696,265.161842
697,261.2399093
698,261.8449833
699,262.4546526
700,263.0621677
701,263.8234223
702,264.6223299
703,265.3148084
704,265.9966436
705,266.6661962
706,262.5507316
707,263.2467643
708,263.8590298
709,264.4709458
710,265.080605
711,265.6880243
712,266.29274
713,267.0371112
714,267.6351515
715,268.2348556
716,268.8973971
717,269.5289097
718,270.2640837
719,271.3967255
720,271.9862869
721,272.6204731
722,273.2459982
723,273.8468796
724,274.5544753
725,275.1867212
726,279.5704703
727,280.2321512
728,280.9210007
729,281.6403639
730,282.4771426
731,283.3243859
732,284.0542589
733,284.8186339
734,285.6467924
735,286.4817852
736,287.2564915
737,287.2981991
738,288.2237279
739,291.5364077
740,292.7304146
741,293.5044791
742,294.230437
743,294.953418
744,295.7037224
745,296.4549321
746,297.2200017
747,298.0256516
748,298.7736711
749,299.5836445
750,300.4438204
751,301.4209402
752,302.1934027
753,302.9206548
754,303.6772947
755,304.398142
756,305.2347034
757,306.3383806
758,307.0924283
759,307.8518067
760,308.6278247
761,309.3680039
762,310.2548463
763,311.0095588
764,312.3867041
765,313.1888009
766,313.989099
767,314.8530307
768,315.9096124
769,316.6578132
770,317.4487322
771,318.1928693
772,318.9313056
773,319.6822046
774,320.4706996
775,316.1266334
776,317.1071579
777,317.905933
778,318.6254832
779,319.3338323
780,320.0432723
781,320.7514224
782,321.4622913
783,322.1892867
784,322.8893438
785,323.6066716
786,324.3185799
787,325.0600751
788,325.7791506
789,327.0603177
790,327.824971
791,328.5657038
792,329.2398353
793,329.9355102
794,330.6862889
795,331.4395088
796,332.2098337
797,332.9680738
798,333.73177
799,334.5501901
800,335.3532829
801,336.1807505
802,336.9045711
803,337.6307092
804,338.3122149
805,338.9930688
806,339.7100023
807,340.3745205
808,341.122891
809,341.8555325
810,342.5903692
811,338.2648117
812,338.9473962
813,339.6568743
814,340.3386161
815,341.1103611
816,341.8127259
817,342.5363961
818,343.3426075
819,344.1287545
820,344.7966791
821,339.0368878
822,339.7640834
823,340.5408092
824,341.2244576
825,341.9139503
826,342.6229772
827,343.3353675
828,344.1602562
829,345.0410405
830,345.8123946
831,346.653843
832,350.5955185
833,351.3268495
834,352.0304876
835,353.1275938
836,353.8374188
837,354.5527193
838,355.271955
839,356.0194278
840,356.8494588
841,357.655994
842,358.4229253
843,359.2482733
844,360.0134026
845,360.7201058
846,361.4471418
847,362.1590775
848,362.8755426
849,363.5515464
850,364.2955411
851,365.0140224
852,365.6816566
853,366.5214218
854,367.2130063
855,367.9370965
856,368.602178
857,366.8282743
858,367.5802571
859,368.2856994
860,369.0800674
861,369.7909482
862,370.5072207
863,371.2250609
864,372.0138566
865,372.7328285
866,373.4552807
867,374.2265839
868,374.9098487
869,375.6691577
870,376.4124159
871,377.1453086
872,377.8591316
873,378.5760281
874,379.3033194
875,380.000031
876,380.7235938
877,381.420004
878,382.1540958
879,382.8424173
880,383.5309175
881,384.2457116
882,384.9720908
883,385.7785333
884,386.5417557
885,387.3508552
886,388.0981342
887,388.8196351
888,389.5881449
889,390.3076791
890,391.0290313
891,391.7478839
892,392.4513316
893,393.3487861
894,394.0606595
895,394.7828624
896,395.5919802
897,396.5134026
898,397.8300746
899,398.5463542
900,399.2778278
901,399.9633448
902,400.675662
903,401.3993953
904,402.1206223
905,402.8615457
906,403.6220636
907,405.1084186
908,406.0078878
909,406.92903
910,407.7940456
911,408.6429481
912,409.54301
913,410.519953
914,411.4008829
915,412.1691659
916,412.9859905
917,413.8661467
918,414.8134812
919,415.5306817
920,416.2794383
921,417.027958
922,417.7704577
923,418.5285921
924,419.2533703
925,420.0514156
926,420.437347
927,415.8896185
928,416.6122585
929,417.351389
930,418.1240174
931,418.9673292
932,419.7587868
933,421.3209936
934,422.0289143
935,422.7076537
936,423.4112245
937,424.1057706
938,424.937711
939,425.8271559
940,426.5782486
941,427.3311516
942,428.0986048
943,428.8399634
944,429.6741608
945,430.4660645
946,431.2754269
947,432.0640209
948,432.8278284
949,433.5538345
950,434.2565299
951,434.9545726
952,435.7532452
953,436.7879014
954,444.2862323
955,445.043888
956,445.7829267
957,446.5015528
958,447.2274479
959,447.9784993
960,448.8744775
961,449.7803355
962,450.4725798
963,451.1429156
964,451.8323951
965,452.5579329
966,453.2517115
967,453.9909107
968,454.6638344
969,455.4001367
970,456.1264909
971,456.7930152
972,457.4402344
973,458.1522913
974,458.859069
975,459.5569567
976,460.3259289
977,455.7606663
978,456.5468772
979,457.2590103
980,457.9984611
981,458.6698352
982,459.3294197
983,459.9623115
984,460.6010885
985,461.2094963
986,461.8340072
987,462.4547548
988,463.0726931
989,458.4075479
990,459.0326241
991,459.6166275
992,460.2250985
993,460.8295002
994,461.4600217
995,462.0360894
996,462.677903
997,463.2786316
998,463.865859
999,464.500146
1000,465.7098002
1001,460.9524939
1002,461.5343801
1003,462.112241
1004,462.7976645
1005,463.3592317
1006,464.000234
1007,464.6472471
1008,465.221524
1009,465.8326414
1010,466.4462928
1011,467.0161605
1012,467.6335714
1013,468.2427636
1014,468.9475023
1015,469.5078412
1016,470.0848749
1017,470.6707437
1018,471.2444114
1019,471.812191
1020,472.3851752
1021,472.999819
1022,473.5872308
1023,474.1838751
1024,474.785476
1025,475.3872969
1026,475.9950107
1027,476.6708509
1028,477.2434376
1029,477.8388189
1030,478.532394
1031,479.2240294
1032,480.078832
1033,480.7276278
1034,481.319308
1035,481.9259471
1036,482.5050698
1037,483.0537739
1038,483.6004851
1039,484.1527069
1040,484.7088215
1041,485.2172155
1042,485.7325616
1043,486.2355796
1044,486.7405123
1045,487.2611692
1046,487.7660703
1047,488.2700873
1048,488.7808072
1049,489.2862753
1050,484.4743169
1051,484.9846657
1052,485.5101201
1053,486.0204593
1054,486.5682876
1055,487.0700748
1056,487.8988984
1057,488.4052319
1058,488.9529554
1059,489.7906843
1060,487.6581785
1061,488.1684608
1062,488.672654
1063,489.2102019
1064,489.7136918
1065,484.8417902
1066,485.3477338
1067,485.8897989
1068,486.4518401
1069,486.9807969
1070,487.5075233
1071,488.0408959
1072,488.5493297
1073,489.0650381
1074,489.6116543
1075,490.135383
1076,490.6706422
1077,491.2556061
1078,491.8996659
1079,492.8162068
1080,493.3516831
1081,493.8904006
1082,494.393261
1083,494.9145493
1084,495.4049211
1085,495.9228388
1086,496.4402043
1087,496.9569345
1088,497.4727373
1089,497.9870991
1090,498.5085896
1091,499.2275253
1092,500.9306465
1093,501.4297367
1094,501.9297134
1095,502.4369449
1096,502.9425451
1097,503.453051
1098,503.957431
1099,504.4554576
1100,505.2641726
1101,505.7620197
1102,506.2620512
1103,507.337049
1104,507.8594835
1105,508.5350214
1106,509.0574572
1107,509.5886115
1108,510.1631676
1109,510.6881905
1110,511.9158764
1111,512.4510103
1112,512.9855544
1113,513.5140178
1114,514.0105676
1115,514.5188292
1116,515.0271477
1117,515.5691993
1118,516.0765452
1119,516.5830543
1120,517.0874288
1121,517.6725603
1122,518.1862002
1123,518.7057716
1124,519.2282877
1125,519.7552653
1126,520.2874134
1127,520.8213008
1128,521.3492371
1129,521.832723
1130,520.9689255
1131,521.464197
1132,521.9571749
1133,517.3607926
1134,518.0562271
1135,518.6021378
1136,519.1162433
1137,519.6167677
1138,520.1192743
1139,520.6194312
1140,521.1172562
1141,521.6127672
1142,522.1059819
1143,522.605567
1144,523.1037961
1145,523.6002702
1146,524.0957065
1147,524.5903144
1148,525.0838138
1149,520.0329381
1150,520.5291566
1151,521.0260912
1152,521.5238649
1153,522.0237763
1154,522.5264017
1155,523.0313838
1156,523.5817226
1157,524.0802797
1158,524.5436203
1159,525.0092391
1160,525.551907
1161,526.1465086
1162,527.0005241
1163,527.4608613
1164,528.0254516
1165,528.4804628
1166,528.933877
1167,529.3857077
1168,529.8359654
1169,530.3122237
1170,530.7911113
1171,531.2723444
1172,531.7540999
1173,532.2334197
1174,532.8642875
1175,533.641987
1176,534.1241844
1177,534.5765811
1178,535.0694121
1179,535.5747816
1180,536.1029601
1181,536.638246
1182,537.0902288
1183,538.6404874
1184,539.1347308
1185,538.1448982
1186,532.9563972
1187,533.4372653
1188,533.9160014
1189,534.3926218
1190,534.8671427
1191,535.3395802
1192,535.80995
1193,536.2782681
1194,536.7445499
1195,537.2088111
1196,537.671067
1197,538.131333
1198,538.5896241
1199,539.0459554
1200,539.5003417
1201,539.952798
1202,540.4033389
1203,540.8519788
1204,541.2987324
1205,536.0742357
1206,536.5200939
1207,536.9641069
1208,537.4062887
1209,532.1658962
1210,532.5972357
1211,533.0267801
1212,533.4545431
1213,533.8805379
1214,534.304778
1215,534.8388651
1216,535.2599919
1217,535.7040721
1218,536.1489088
1219,536.5948729
1220,537.042203
1221,537.4907209
1222,537.9394471
1223,538.355475
1224,538.7742238
1225,539.1912598
1226,539.6065959
1227,540.0202449
1228,536.3769695
1229,536.7895638
1230,537.2005055
1231,537.6092489
1232,538.0248878
1233,538.4389281
1234,538.8513819
1235,541.1090442
1236,542.7169016
1237,543.4714642
1238,543.9476037
1239,544.4202821
1240,544.9119822
1241,545.3805393
1242,545.873707
1243,546.3724568
1244,546.8817859
1245,547.4242864
1246,548.0102139
1247,542.7456952
1248,543.233169
1249,543.7194051
1250,544.2041326
1251,544.6870475
1252,545.1678518
1253,545.6462881
1254,546.1221584
1255,546.5953242
1256,547.0656942
1257,547.5545611
1258,548.0383324
1259,548.5227512
1260,543.2564885
1261,543.7227425
1262,544.1706235
1263,544.6313371
1264,545.0786686
1265,545.5716746
1266,546.2396502
1267,546.7272127
1268,547.2024456
1269,547.6920495
1270,548.162941
1271,548.6491957
1272,549.1139241
1273,549.5936067
1274,551.0956215
1275,551.5623986
1276,552.0141179
1277,552.4786916
1278,552.9264169
1279,553.3855481
1280,553.8576688
1281,554.3284052
1282,550.8779784
1283,551.3646829
1284,551.8380574
1285,552.3304779
1286,547.2910102
1287,547.8549942
1288,548.3385247
1289,548.83209
1290,549.3161287
1291,549.8047659
1292,550.2848272
1293,550.7673879
1294,551.247916
1295,551.7264271
1296,552.2029367
1297,552.6774601
1298,547.3542257
1299,542.0370888
1300,542.5191461
1301,542.9998857
1302,543.4793567
1303,543.9660056
1304,544.4435066
1305,544.9243754
1306,545.4040919
1307,540.5633084
1308,541.0327833
1309,541.5063795
1310,541.9692975
1311,542.4440032
1312,542.9176038
1313,543.389923
1314,543.883341
1315,544.3826627
1316,539.8601714
1317,540.3689608
1318,540.9068024
1319,541.4053462
1320,541.912392
1321,542.4272676
1322,542.9290449
1323,543.4347287
1324,543.9465036
1325,543.1537488
1326,543.6730322
1327,544.2135357
1328,544.76022
1329,545.3197473
1330,545.8831685
1331,546.4470433
1332,547.0190636
1333,547.80632
1334,548.3998277
1335,548.9770404
1336,549.5852105
1337,550.3802261
1338,551.0441373
1339,539.9371005
1340,540.6590464
1341,541.3456021
1342,542.0552546
1343,542.7276434
1344,543.392015
1345,544.0296951
1346,544.6817109
1347,545.3859308
1348,540.2813069
1349,540.8855567
1350,541.5942091
1351,537.0233836
1352,538.8494823
1353,539.4446694
1354,540.0754359
1355,540.8701693
1356,542.470162
1357,543.2562389
1358,544.1827807
1359,544.9850789
1360,539.6961446
1361,540.3700015
1362,541.0415359
1363,541.7088943
1364,542.4369475
1365,543.2488949
1366,543.8439945
1367,544.4656112
1368,545.1452263
1369,546.0479969
1370,546.7057455
1371,547.3922233
1372,548.0173574
1373,548.6586289
1374,549.3030823
1375,549.9933667
1376,544.9908144
1377,545.5735758
1378,546.1585025
1379,546.7778945
1380,547.4050762
1381,548.0270404
1382,548.6595644
1383,549.2853522
1384,549.8988608
1385,550.5246346
1386,551.1600848
1387,551.7682994
1388,552.4167833
1389,553.004069
1390,547.7070541
1391,548.3550554
1392,549.0525588
1393,549.6408511
1394,550.2427194
1395,550.869149
1396,551.4676681
1397,552.0470548
1398,552.5976939
1399,553.1501899
1400,554.1434359
1401,554.6899248
1402,555.2686993
1403,555.8079307
1404,556.3615687
1405,556.964224
1406,557.5765346
1407,558.1871321
1408,558.7611075
1409,559.4144323
1410,560.025101
1411,560.6107629
1412,561.2203714
1413,550.0643661
1414,550.664512
1415,545.9657596
1416,546.8322177
1417,547.4087128
1418,547.9726312
1419,548.6497973
1420,549.198141
1421,549.7753414
1422,550.3467872
1423,550.9035708
1424,551.4779773
1425,552.034707
1426,552.5974687
1427,553.1622035
1428,553.7744855
1429,554.7252718
1430,555.2983349
1431,555.8594407
1432,556.4601253
1433,557.0065015
1434,557.5600929
1435,558.1232032
1436,558.7321676
1437,559.27866
1438,559.82978
1439,560.3767818
1440,560.9372918
1441,561.5838115
1442,562.2360623
1443,563.1714785
1444,563.6657407
1445,564.1700916
1446,564.6771279
1447,565.2285312
1448,565.7598182
1449,566.2920398
1450,566.8457447
1451,567.4098483
1452,567.9679296
1453,568.4906422
1454,569.1136896
1455,563.9398791
1456,564.9618009
1457,565.5441861
1458,566.0744484
1459,566.6199452
1460,567.1685426
1461,567.7066157
1462,568.2348245
1463,568.7619303
1464,569.2960931
1465,569.8264969
1466,570.3639367
1467,570.896425
1468,565.6315482
1469,566.6184589
1470,567.2226228
1471,567.7699848
1472,568.324947
1473,568.8835796
1474,569.5089783
1475,570.0820315
1476,570.6908354
1477,571.3188825
1478,571.9663618
1479,572.6302243
1480,573.2403338
1481,574.9951837
1482,575.5926995
1483,576.2230288
1484,576.8745213
1485,571.6514656
1486,572.570334
1487,573.2144732
1488,573.8920861
1489,574.4561526
1490,575.0455365
1491,575.626977
1492,576.2025557
1493,576.7938377
1494,577.3948988
1495,577.9547317
1496,579.2036897
1497,579.9276018
1498,580.5063755
1499,581.1041254
1500,581.7101875
1501,582.3527078
1502,584.123172
1503,584.7613747
1504,585.3425229
1505,585.9150477
1506,586.5214332
1507,587.1062172
1508,587.7311718
1509,588.3311761
1510,588.9206509
1511,589.5269944
1512,590.1370709
1513,590.7665868
1514,591.3968525
1515,592.0558312
1516,593.103023
1517,587.8504407
1518,588.4761525
1519,589.093644
1520,589.6750813
1521,590.2644312
1522,591.6822748
1523,592.2763645
1524,592.9694291
1525,593.8967573
1526,594.4845886
1527,595.0744979
1528,595.6642117
1529,596.253665
1530,596.8605269
1531,597.4677978
1532,592.2581884
1533,587.4070727
1534,588.0352817
1535,588.6637763
1536,589.3024319
1537,584.0045154
1538,584.6435177
1539,585.2823969
1540,585.9017876
1541,586.5352087
1542,587.1765648
1543,587.8058731
1544,588.4481826
1545,589.1019155
1546,589.8002352
1547,590.4632543
1548,591.0745339
1549,591.6848139
1550,592.2374622
1551,592.7951206
1552,593.3771268
1553,593.9244188
1554,594.4732993
1555,595.0191386
1556,595.5903046
1557,596.1299197
1558,596.6816757
1559,597.2663614
1560,597.8091958
1561,598.3543536
1562,598.8972393
1563,600.0426729
1564,594.7019565
1565,595.2629924
1566,595.8193527
1567,596.3818457
1568,596.9762916
1569,597.5532865
1570,598.124674
1571,598.7035757
1572,599.2719501
1573,599.8242626
1574,600.4241069
1575,600.9727964
1576,601.5117827
1577,602.0967131
1578,602.6099176
1579,601.414153
1580,601.9487188
1581,596.4927366
1582,597.074856
1583,597.6996916
1584,598.4000478
1585,633.608557
1586,602.6138505
1587,603.1604862
1588,603.6823732
1589,604.2451426
1590,604.7824223
1591,605.342796
1592,605.9498702
1593,606.5109356
1594,607.0672575
1595,607.6281294
1596,608.1854818
1597,608.723662
1598,609.2618068
1599,609.7993375
1600,610.3340166
1601,610.8680529
1602,605.3263852
1603,605.8600723
1604,606.4216479
1605,606.9931712
1606,607.5465715
1607,608.1278326
1608,608.6850758
1609,609.4637605
1610,610.0187645
1611,610.619803
1612,611.1914304
1613,611.7928755
1614,612.3125155
1615,612.8710921
1616,613.3909445
1617,610.8217706
1618,611.3516615
1619,611.9272655
1620,606.35022
1621,606.9820114
1622,607.592671
1623,608.2064827
1624,608.8292255
1625,609.4527216
1626,610.0896154
1627,610.8481812
1628,611.6065341
1629,613.3725725
1630,613.9973436
1631,614.6448599
1632,615.3058877
1633,615.9638884
1634,616.6420516
1635,617.2607599
1636,618.1609983
1637,630.7306821
1638,631.3976643
1639,632.0074072
1640,632.6957436
1641,633.3147963
1642,634.024319
1643,628.6998396
1644,623.1447936
1645,618.1443394
1646,618.8272661
1647,619.4388046
1648,620.1417104
1649,620.926609
1650,621.6205647
1651,622.2920043
1652,619.3087286
1653,619.9896038
1654,620.6399008
1655,621.27319
1656,621.9039573
1657,622.4822225
1658,623.0786887
1659,623.6627164
1660,624.2495333
1661,626.8733251
1662,627.5132144
1663,621.7758525
1664,616.0281626
1665,616.6811746
1666,617.3201397
1667,617.9691568
1668,618.6181004
1669,619.2713302
1670,619.8900051
1671,620.7131287
1672,621.4686596
1673,622.8455351
1674,623.4803156
1675,624.126984
1676,624.7698297
1677,625.4221487
1678,626.0806785
1679,626.7604685
1680,627.4862529
1681,628.7722203
1682,629.5085723
1683,630.2063258
1684,630.8804606
1685,631.5051234
